song	track	label
00edc2f4-d200-426e-954b-705fe727931e	39fa9100-a1b6-4687-91b9-bb752e8601e4.ogg	1
00edc2f4-d200-426e-954b-705fe727931e	3e1ff76a-cbee-47f7-82cf-9160ea1f8e28.ogg	0
00edc2f4-d200-426e-954b-705fe727931e	4cbec765-d146-4650-8251-5c0ece15e287.ogg	1
012b4073-0c5b-41cd-af24-8cbe1efc9032	22aab978-5377-4301-9231-722343ced28d.ogg	1
012b4073-0c5b-41cd-af24-8cbe1efc9032	3d73205b-d50c-4b8a-949c-22bef61fdb38.ogg	2
012b4073-0c5b-41cd-af24-8cbe1efc9032	4088d7a4-dba9-41e7-8caa-7e124f728848.ogg	0
012b4073-0c5b-41cd-af24-8cbe1efc9032	57b8e104-64ad-4d0e-9483-fe097efd95a7.ogg	1
02a77811-4aa5-4768-a62c-fb067748a965	de4e0962-43b0-4a0d-aecf-b9df4e5d568f.ogg	1
02a77811-4aa5-4768-a62c-fb067748a965	fd7c121f-e6e3-44ec-b62d-731a40477429.ogg	0
035d521b-ab17-4e02-8218-dc0fee3fdef1	1001cec9-d753-4ecb-ac4b-8f7a4da6f8af.ogg	1
035d521b-ab17-4e02-8218-dc0fee3fdef1	146f824b-d95b-4452-8b2a-7cfdfc60515f.ogg	0
035d521b-ab17-4e02-8218-dc0fee3fdef1	30d8891f-2e62-48b7-89e0-907bd5f17399.ogg	1
035d521b-ab17-4e02-8218-dc0fee3fdef1	59ba35c2-5d89-47e5-bd1f-b9e8d00f765a.ogg	2
035d521b-ab17-4e02-8218-dc0fee3fdef1	d51f87c5-cfc7-4b41-8550-4455069425bd.ogg	1
035d521b-ab17-4e02-8218-dc0fee3fdef1	d849e0c9-d378-40aa-95fe-112fee92ec61.ogg	1
035d521b-ab17-4e02-8218-dc0fee3fdef1	dfa50e60-6d17-4d4f-8390-5aec48aad7b4.ogg	1
035d521b-ab17-4e02-8218-dc0fee3fdef1	e83efc0b-0b21-4268-8cc5-11ab30f15496.ogg	2
05f48138-32d6-449c-8945-c98dca6dcd68	86ce7d1d-7f73-4d26-bff3-2acae4072b75.ogg	1
05f48138-32d6-449c-8945-c98dca6dcd68	88c5ba39-7adf-4236-8da4-818ed3c92b2a.ogg	2
05f48138-32d6-449c-8945-c98dca6dcd68	9277a59e-8bd3-4e33-bebb-9502c18f9f44.ogg	1
05f48138-32d6-449c-8945-c98dca6dcd68	9956b32d-ed34-4c4c-888c-70ced8c67e6f.ogg	0
081c603a-8930-4c06-82cb-af86fea7eda6	738f8886-6158-4774-9fc5-f0e7aec01158.ogg	1
081c603a-8930-4c06-82cb-af86fea7eda6	756c12a6-ca87-416b-80e3-901ac1ee21b9.ogg	2
0a14e0d2-5ef6-4c3c-bdd3-a872ac1d423d	9068883b-e60c-4262-bfb3-776cde370778.ogg	1
0a14e0d2-5ef6-4c3c-bdd3-a872ac1d423d	a469e4f8-438c-4ea9-954d-adaee20f404d.ogg	0
0a14e0d2-5ef6-4c3c-bdd3-a872ac1d423d	d6dae95f-a7de-484d-b5e4-cbd3622a71de.ogg	2
0a14e0d2-5ef6-4c3c-bdd3-a872ac1d423d	e16c61a6-77c7-40de-883f-b87cad4cb4f2.ogg	1
0cf105a2-b4eb-4229-91c0-8e87ef16cb0f	79969637-248c-4cbe-9f1b-bb7376175196.ogg	1
0cf105a2-b4eb-4229-91c0-8e87ef16cb0f	902a4925-761b-496b-8340-794fc595593d.ogg	1
0cf105a2-b4eb-4229-91c0-8e87ef16cb0f	94a8b9e0-7846-4935-9fd4-14ce40eaf371.ogg	2
0cf105a2-b4eb-4229-91c0-8e87ef16cb0f	9865b490-42c1-4015-a69a-7af8c59b877c.ogg	1
0cf105a2-b4eb-4229-91c0-8e87ef16cb0f	c020eaef-b44a-4461-9f8c-0c7ca1ed4cb9.ogg	0
